,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
3620,56723ceb7febe50a9000009d,Comment,6928155,,,,2015-12-17T04:41:15.941Z,False,,,,2015-12-17T04:41:15.941Z
3621,56723c6af2ff88d8660000bb,Comment,6928155,0.0,,,2015-12-17T04:39:06.391Z,False,,,,2015-12-17T04:39:06.391Z
3622,56723334f2ff885e540000aa,Comment,9158643,0.0,,,2015-12-17T03:59:48.679Z,False,,,,2015-12-17T03:59:48.679Z
3623,567232a1f2ff889433000097,Comment,9172082,,,,2015-12-17T03:57:21.587Z,False,,,,2015-12-17T03:57:21.587Z
3624,56722f927febe5c77f00009b,Comment,6431077,,,,2015-12-17T03:44:18.083Z,False,,,,2015-12-17T03:44:18.083Z
3625,56722eccf2ff882b7a00009d,Comment,7018605,0.0,,,2015-12-17T03:41:00.616Z,False,,,,2015-12-17T03:41:00.616Z
3626,56722da17febe5303c000094,Comment,7574502,,,,2015-12-17T03:36:01.557Z,False,,,,2015-12-17T03:36:01.557Z
3627,56722d7908ea03f24400009d,Comment,9117940,4.0,,,2015-12-17T03:35:21.827Z,True,,,,2015-12-17T04:37:41.727Z
3628,56722cab08ea03bc200000a7,Comment,9172082,0.0,,,2015-12-17T03:31:55.799Z,False,,,,2015-12-17T03:31:55.799Z
3629,56722c2308ea0395ce0000a5,Comment,7574502,0.0,,,2015-12-17T03:29:39.043Z,False,,,,2015-12-17T03:29:39.043Z
3630,56722a0c7febe569880000a0,Comment,9172082,,,,2015-12-17T03:20:44.918Z,False,,,,2015-12-17T03:20:44.918Z
3631,5672266308ea03f24400009b,Comment,8298129,,,,2015-12-17T03:05:07.660Z,False,,,,2015-12-17T03:05:07.660Z
3632,567225427febe58b2300009a,Comment,8298129,0.0,,,2015-12-17T03:00:18.479Z,False,,,,2015-12-17T03:00:18.479Z
3633,567223c3f2ff88f289000097,Comment,8298129,,,,2015-12-17T02:53:55.930Z,False,,,,2015-12-17T02:53:55.930Z
3634,5672230b08ea0395ce00009c,Comment,1710176,,,,2015-12-17T02:50:51.406Z,False,,,,2015-12-17T02:50:51.406Z
3635,5672201d7febe5cb560000aa,Comment,1625229,,,,2015-12-17T02:38:21.255Z,False,,,,2015-12-17T02:38:21.255Z
3636,56721e417febe57904000097,Comment,9022005,,,,2015-12-17T02:30:25.166Z,False,,,,2015-12-17T02:30:25.166Z
3637,56721d4d08ea0395ce000099,Comment,7212102,,,,2015-12-17T02:26:21.765Z,False,,,,2015-12-17T02:26:21.765Z
3638,5672193df2ff8818f00000a8,Comment,9154713,,,,2015-12-17T02:09:01.642Z,False,,,,2015-12-17T02:09:01.642Z
3639,5672175e7febe5303c000091,Comment,9105338,0.0,,,2015-12-17T02:01:02.393Z,False,,,,2015-12-17T02:01:02.393Z
3640,567216b208ea03cf7f0000aa,Comment,9154713,,,,2015-12-17T01:58:10.811Z,False,,,,2015-12-17T01:58:10.811Z
3641,567215aef2ff882292000088,Comment,3680392,,,,2015-12-17T01:53:50.725Z,False,,,,2015-12-17T01:53:50.725Z
3642,5672156208ea03e8d100008c,Comment,6357053,,,,2015-12-17T01:52:34.117Z,False,,,,2015-12-17T01:52:34.117Z
3643,5672136608ea03cf7f0000a8,Comment,2146761,,,,2015-12-17T01:44:06.019Z,False,,,,2015-12-17T01:44:06.019Z
3644,567212c508ea0346ac000097,Comment,3680392,,,,2015-12-17T01:41:25.055Z,False,,,,2015-12-17T01:41:25.055Z
3645,567210dcf2ff88d8660000b3,Comment,3679637,,,,2015-12-17T01:33:16.626Z,False,,,,2015-12-17T01:33:16.626Z
3646,5672103ff2ff88aa2500009e,Comment,3833353,,,,2015-12-17T01:30:39.419Z,False,,,,2015-12-17T01:30:39.419Z
3647,56720c0ff2ff88aa2500009d,Comment,7098307,0.0,,,2015-12-17T01:12:47.205Z,False,,,,2015-12-17T01:12:47.205Z
3648,56720bb2f2ff882b7a000091,Comment,7098307,0.0,,,2015-12-17T01:11:14.884Z,False,,,,2015-12-17T01:11:14.884Z
3649,56720a6908ea034e930000ae,Comment,1957690,,,,2015-12-17T01:05:45.275Z,False,,,,2015-12-17T01:05:45.275Z
3650,567207ff08ea03aacc00009a,Comment,3147618,,,,2015-12-17T00:55:27.098Z,False,,,,2015-12-17T00:55:27.098Z
3651,5672079cf2ff88d8660000ad,Comment,3147618,,,,2015-12-17T00:53:48.855Z,False,,,,2015-12-17T00:53:48.855Z
3652,5672077708ea0339f90000a9,Comment,3147618,,,,2015-12-17T00:53:11.708Z,False,,,,2015-12-17T00:53:11.708Z
3653,56720723f2ff8897b30000a0,Comment,3147618,,,,2015-12-17T00:51:47.462Z,False,,,,2015-12-17T00:51:47.462Z
3654,567205457febe5c77f000091,Comment,8268758,0.0,,,2015-12-17T00:43:49.989Z,False,,,,2015-12-17T00:43:49.989Z
3655,5672012bf2ff887c310000a2,Comment,8836718,,,,2015-12-17T00:26:19.318Z,False,,,,2015-12-17T00:26:19.318Z
3656,56720128f2ff88cbed000095,Comment,8355058,,,,2015-12-17T00:26:16.183Z,False,,,,2015-12-17T00:26:16.183Z
3657,5672003d7febe56c5900009d,Comment,2014923,,,,2015-12-17T00:22:21.556Z,False,,,,2015-12-17T00:22:21.556Z
3658,5671fd1208ea0349930000a8,Comment,8836718,,,,2015-12-17T00:08:50.970Z,False,,,,2015-12-17T00:08:50.970Z
3659,5671fb1b7febe5cd49000096,Comment,6671993,,,,2015-12-17T00:00:27.740Z,False,,,,2015-12-17T00:00:27.740Z
3660,5671fa4908ea034e930000a5,Comment,5695139,,,,2015-12-16T23:56:57.715Z,False,,,,2015-12-16T23:56:57.715Z
3661,5671f906f2ff889433000088,Comment,8766169,,,,2015-12-16T23:51:34.458Z,False,,,,2015-12-16T23:51:34.458Z
3662,5671f8d8f2ff88e46e000093,Comment,8088660,,,,2015-12-16T23:50:48.128Z,False,,,,2015-12-16T23:50:48.128Z
3663,5671f8337febe50d920000b3,Comment,8766169,,,,2015-12-16T23:48:03.268Z,False,,,,2015-12-16T23:48:03.268Z
3664,5671f17e7febe51c1500007b,Comment,6330088,,,,2015-12-16T23:19:26.919Z,False,,,,2015-12-16T23:19:26.919Z
3665,5671f0dc08ea034e930000a0,Comment,6330088,0.0,,,2015-12-16T23:16:44.623Z,False,,,,2015-12-16T23:16:44.623Z
3666,5671ef777febe56988000090,Comment,9078386,,,,2015-12-16T23:10:47.027Z,False,,,,2015-12-16T23:10:47.027Z
3667,5671ee60f2ff882b7a000085,Comment,9078386,0.0,,,2015-12-16T23:06:08.163Z,False,,,,2015-12-16T23:06:08.163Z
3668,5671edc17febe50a90000086,Comment,6286294,,,,2015-12-16T23:03:29.507Z,False,,,,2015-12-16T23:03:29.507Z
3669,5671eb92f2ff885ea60000a5,Comment,5118299,,,,2015-12-16T22:54:10.122Z,False,,,,2015-12-16T22:54:10.122Z
3670,5671e9997febe5cb56000099,Comment,9114303,,,,2015-12-16T22:45:45.560Z,False,,,,2015-12-16T22:45:45.560Z
3671,5671e4e9f2ff88bc48000097,Comment,415583,,,,2015-12-16T22:25:45.802Z,False,,,,2015-12-16T22:25:45.802Z
3672,5671e462f2ff885e54000090,Comment,767573,,,,2015-12-16T22:23:30.773Z,False,,,,2015-12-16T22:23:30.773Z
3673,5671e06708ea03453c000095,Comment,860119,,,,2015-12-16T22:06:31.127Z,False,,,,2015-12-16T22:06:31.127Z
3674,5671d7fc7febe50a90000081,Comment,1231212,,,,2015-12-16T21:30:36.675Z,False,,,,2015-12-16T21:30:36.675Z
3675,5671d764f2ff8897b3000094,Comment,174955,,,,2015-12-16T21:28:04.223Z,False,,,,2015-12-16T21:28:04.223Z
3676,5671d6cef2ff88cb6c000089,Comment,9165431,,,,2015-12-16T21:25:34.995Z,False,,,,2015-12-16T21:25:34.995Z
3677,5671d31508ea03dfa8000082,Comment,1912282,,,,2015-12-16T21:09:41.275Z,False,,,,2015-12-16T21:09:41.275Z
3678,5671d31008ea03499300009a,Comment,4818750,0.0,,,2015-12-16T21:09:36.242Z,False,,,,2015-12-16T21:09:36.242Z
3679,5671cf8a08ea034cfa000082,Comment,1509204,,,,2015-12-16T20:54:34.902Z,False,,,,2015-12-16T20:54:34.902Z
3680,5671cd72f2ff889d98000090,Comment,9003986,,,,2015-12-16T20:45:38.900Z,False,,,,2015-12-16T20:45:38.900Z
3681,5671cbbb08ea036558000086,Comment,9003986,0.0,,,2015-12-16T20:38:19.970Z,False,,,,2015-12-16T20:38:19.970Z
3682,5671c9207febe56988000084,Comment,9040536,,,,2015-12-16T20:27:12.120Z,False,,,,2015-12-16T20:27:12.120Z
3683,5671c7ff7febe5f0eb000085,Comment,9162278,,,,2015-12-16T20:22:23.609Z,False,,,,2015-12-16T20:22:23.609Z
3684,5671c0f308ea037049000092,Comment,7995030,0.0,,,2015-12-16T19:52:19.325Z,False,,,,2015-12-16T19:52:19.325Z
3685,5671c0527febe54fb2000089,Comment,9100522,0.0,,,2015-12-16T19:49:38.413Z,False,,,,2015-12-16T19:49:38.413Z
3686,5671be4e7febe5bc0c00007d,Comment,9067751,,,,2015-12-16T19:41:02.017Z,False,,,,2015-12-16T19:41:02.017Z
3687,5671bc28f2ff885ea6000093,Comment,2949257,,,,2015-12-16T19:31:52.848Z,False,,,,2015-12-16T19:31:52.848Z
3688,5671bb8ef2ff88164100007e,Comment,8037040,,,,2015-12-16T19:29:18.074Z,False,,,,2015-12-16T19:29:18.074Z
3689,5671b6e97febe54fb2000081,Comment,7506715,,,,2015-12-16T19:09:29.670Z,False,,,,2015-12-16T19:09:29.670Z
3690,5671b297f2ff88a718000066,Comment,9133993,,,,2015-12-16T18:51:03.921Z,False,,,,2015-12-16T18:51:03.921Z
3691,5671ae7108ea03fae400009d,Comment,9113977,0.0,,,2015-12-16T18:33:21.651Z,False,,,,2015-12-16T18:33:21.651Z
3692,5671addef2ff88e9d1000071,Comment,9113977,0.0,,,2015-12-16T18:30:54.497Z,False,,,,2015-12-16T23:03:36.271Z
3693,5671ad4808ea034e93000080,Comment,9113977,,,,2015-12-16T18:28:24.788Z,False,,,,2015-12-16T18:28:24.788Z
3694,5671ac5a08ea0340d300006e,Comment,5905888,,,,2015-12-16T18:24:26.436Z,False,,,,2015-12-16T18:24:26.436Z
3695,5671ac5a7febe514af000082,Comment,528074,,,,2015-12-16T18:24:26.026Z,False,,,,2015-12-16T18:24:26.026Z
3696,5671ac107febe51ad0000082,Comment,528074,,,,2015-12-16T18:23:12.805Z,False,,,,2015-12-16T18:23:12.805Z
3697,5671abbd7febe5e0c000008a,Comment,528074,,,,2015-12-16T18:21:49.263Z,False,,,,2015-12-16T18:21:49.263Z
3698,5671ab13f2ff88f289000071,Comment,6247269,,,,2015-12-16T18:18:59.347Z,False,,,,2015-12-16T18:18:59.347Z
3699,5671aac0f2ff88f289000070,Comment,5883091,,,,2015-12-16T18:17:36.731Z,False,,,,2015-12-16T18:17:36.731Z
3700,5671aa39f2ff8818f000007a,Comment,9113977,,,,2015-12-16T18:15:21.103Z,False,,,,2015-12-16T18:15:21.103Z
3701,5671a9927febe5f0eb000073,Comment,9113661,,,,2015-12-16T18:12:34.238Z,False,,,,2015-12-16T18:12:34.238Z
3702,5671a939f2ff880424000072,Comment,9113661,,,,2015-12-16T18:11:05.535Z,True,,,,2015-12-16T18:11:09.910Z
3703,5671a74a08ea037049000086,Comment,8871128,,,,2015-12-16T18:02:50.296Z,False,,,,2015-12-16T18:02:50.296Z
3704,5671a7157febe528c0000084,Comment,7167332,0.0,,,2015-12-16T18:01:57.985Z,False,,,,2015-12-16T18:01:57.985Z
3705,5671a6ed7febe54fb2000078,Comment,9129993,0.0,,,2015-12-16T18:01:17.889Z,False,,,,2015-12-16T18:01:17.889Z
3706,5671a4ff08ea036e2d000076,Comment,4831220,,,,2015-12-16T17:53:03.850Z,False,,,,2015-12-16T17:53:03.850Z
3707,5671a39608ea03fae4000097,Comment,8854085,,,,2015-12-16T17:47:02.464Z,False,,,,2015-12-16T17:47:02.464Z
3708,5671a32c08ea03641f000086,Comment,7465376,0.0,,,2015-12-16T17:45:16.321Z,False,,,,2015-12-16T17:45:16.321Z
3709,5671a317f2ff8862f9000083,Comment,8273029,,,,2015-12-16T17:44:55.977Z,False,,,,2015-12-16T17:44:55.977Z
3710,5671a1a908ea0339f9000086,Comment,7789964,,,,2015-12-16T17:38:49.298Z,False,,,,2015-12-16T17:38:49.298Z
3711,56719f827febe58175000075,Comment,5402085,,,,2015-12-16T17:29:38.649Z,False,,,,2015-12-16T17:29:38.649Z
3712,56719e7b7febe50383000072,Comment,8603736,,,,2015-12-16T17:25:15.931Z,False,,,,2015-12-16T17:25:15.931Z
3713,56719cff7febe5cd49000072,Comment,9139082,,,,2015-12-16T17:18:55.748Z,False,,,,2015-12-16T17:18:55.748Z
3714,56719bb4f2ff88361c000052,Comment,7465376,0.0,,,2015-12-16T17:13:24.332Z,False,,,,2015-12-16T17:13:24.332Z
3715,56719b4a08ea034cfa000068,Comment,4037107,,,,2015-12-16T17:11:38.895Z,False,,,,2015-12-16T17:11:38.895Z
3716,56719abb08ea034e93000079,Comment,9151703,,,,2015-12-16T17:09:15.858Z,False,,,,2015-12-16T17:09:15.858Z
3717,56719a997febe56bc8000071,Comment,8761098,,,,2015-12-16T17:08:41.503Z,False,,,,2015-12-16T17:08:41.503Z
3718,56719a287febe56c59000076,Comment,8881197,,,,2015-12-16T17:06:48.121Z,False,,,,2015-12-16T17:06:48.121Z
3719,5671994508ea0340d3000067,Comment,7789964,0.0,,,2015-12-16T17:03:01.875Z,False,,,,2015-12-16T17:03:01.875Z
3720,5671987ff2ff8874d3000084,Comment,7049638,,,,2015-12-16T16:59:43.775Z,False,,,,2015-12-16T16:59:43.775Z
3721,5671984208ea0346ac000070,Comment,3679637,,,,2015-12-16T16:58:42.828Z,False,,,,2015-12-16T16:58:42.828Z
3722,567197d9f2ff8818f0000069,Comment,4392149,,,,2015-12-16T16:56:57.617Z,False,,,,2015-12-16T16:56:57.617Z
3723,5671978e08ea030012000065,Comment,6891099,0.0,,,2015-12-16T16:55:42.271Z,False,,,,2015-12-16T16:55:42.271Z
3724,5671974608ea038a0c000073,Comment,912677,,,,2015-12-16T16:54:30.149Z,False,,,,2015-12-16T16:54:30.149Z
3725,5671972bf2ff883af6000066,Comment,9151703,,,,2015-12-16T16:54:03.716Z,False,,,,2015-12-16T16:54:03.716Z
3726,567196d27febe5972200007a,Comment,8761098,,,,2015-12-16T16:52:34.379Z,False,,,,2015-12-16T16:52:34.379Z
3727,5671960008ea03641f00007a,Comment,9151703,,,,2015-12-16T16:49:04.974Z,False,,,,2015-12-16T16:49:04.974Z
3728,56718f3ef2ff88e46e00006c,Comment,7520392,,,,2015-12-16T16:20:14.571Z,False,,,,2015-12-16T16:20:14.571Z
3729,56718d7ff2ff88e46e00006b,Comment,3118659,,,,2015-12-16T16:12:47.054Z,False,,,,2015-12-16T16:12:47.054Z
3730,567186f67febe56c5900006a,Comment,1190411,,,,2015-12-16T15:44:54.243Z,False,,,,2015-12-16T15:44:54.243Z
3731,567184cf08ea03dfa800005a,Comment,3154542,,,,2015-12-16T15:35:43.352Z,False,,,,2015-12-16T15:35:43.352Z
3732,5671826cf2ff889d9800006b,Comment,8888056,,,,2015-12-16T15:25:32.180Z,False,,,,2015-12-16T15:25:32.180Z
3733,567180fc7febe50a9000005c,Comment,9119397,0.0,,,2015-12-16T15:19:24.671Z,False,,,,2015-12-16T15:19:24.671Z
3734,56717f5408ea03499300006b,Comment,6247269,,,,2015-12-16T15:12:20.068Z,False,,,,2015-12-16T15:12:20.068Z
3735,56717c2f7febe5697a00005c,Comment,6876703,0.0,,,2015-12-16T14:58:55.661Z,False,,,,2015-12-16T14:58:55.661Z
3736,56717ab0f2ff8862f9000073,Comment,4267292,,,,2015-12-16T14:52:32.455Z,False,,,,2015-12-16T14:52:32.455Z
3737,56717aae08ea03001200005b,Comment,4560119,0.0,,,2015-12-16T14:52:30.958Z,False,,,,2015-12-16T14:52:30.958Z
3738,5671797e7febe5bbd300005f,Comment,8888056,0.0,,,2015-12-16T14:47:26.551Z,False,,,,2015-12-16T14:47:26.551Z
3739,56717886f2ff883b56000067,Comment,2309106,,,,2015-12-16T14:43:18.512Z,False,,,,2015-12-16T14:43:18.512Z
3740,5671769d08ea03aacc000054,Comment,8800521,,,,2015-12-16T14:35:09.148Z,False,,,,2015-12-16T14:35:09.148Z
3741,567175b7f2ff882921000068,Comment,3445594,,,,2015-12-16T14:31:19.463Z,False,,,,2015-12-16T14:31:19.463Z
3742,567175397febe5cd49000061,Comment,3866536,,,,2015-12-16T14:29:13.587Z,False,,,,2015-12-16T14:29:13.587Z
3743,567174217febe5cd4900005f,Comment,9141905,,,,2015-12-16T14:24:33.609Z,False,,,,2015-12-16T14:24:33.609Z
3744,567172ea7febe5bc15000051,Comment,1555399,0.0,,,2015-12-16T14:19:22.742Z,False,,,,2015-12-16T14:19:22.742Z
3745,567172697febe56c59000063,Comment,6135179,,,,2015-12-16T14:17:13.889Z,False,,,,2015-12-16T14:17:13.889Z
3746,567171c17febe5d9c000005c,Comment,9158905,0.0,,,2015-12-16T14:14:25.104Z,False,,,,2015-12-16T14:14:25.104Z
3747,56717182f2ff8897b3000067,Comment,4977437,,,,2015-12-16T14:13:22.459Z,False,,,,2015-12-16T14:13:22.459Z
3748,5671717308ea030012000059,Comment,8582807,,,,2015-12-16T14:13:07.788Z,False,,,,2015-12-16T14:13:07.788Z
3749,5671711ef2ff8897b3000066,Comment,2791565,,,,2015-12-16T14:11:42.330Z,False,,,,2015-12-16T14:11:42.330Z
3750,5671710108ea03ec2500004a,Comment,6394526,0.0,,,2015-12-16T14:11:13.733Z,False,,,,2015-12-16T14:11:13.733Z
3751,5671703cf2ff885e54000052,Comment,9097681,,,,2015-12-16T14:07:56.415Z,False,,,,2015-12-16T14:07:56.415Z
3752,56716ffe7febe582bf000058,Comment,7053924,0.0,,,2015-12-16T14:06:54.016Z,False,,,,2015-12-16T14:06:54.016Z
3753,56716e0308ea03bc2000005f,Comment,8912137,,,,2015-12-16T13:58:27.516Z,False,,,,2015-12-16T13:58:27.516Z
3754,56716c3d08ea03453c00005d,Comment,9133564,0.0,,,2015-12-16T13:50:53.163Z,False,,,,2015-12-16T13:50:53.163Z
3755,56716c327febe5cd7d000068,Comment,5811852,,,,2015-12-16T13:50:42.238Z,False,,,,2015-12-16T13:50:42.238Z
3756,567169b008ea03641f000062,Comment,9133564,,,,2015-12-16T13:40:00.255Z,False,,,,2015-12-16T13:40:00.255Z
3757,567169567febe51ad000005f,Comment,4379772,,,,2015-12-16T13:38:30.377Z,False,,,,2015-12-16T13:38:30.377Z
3758,567168f4f2ff8874d300006d,Comment,4330570,0.0,,,2015-12-16T13:36:52.878Z,False,,,,2015-12-16T13:36:52.878Z
3759,567168c17febe528c000005d,Comment,4330570,0.0,,,2015-12-16T13:36:01.996Z,False,,,,2015-12-16T13:36:01.996Z
3760,5671684a7febe514af000060,Comment,5782970,,,,2015-12-16T13:34:02.321Z,False,,,,2015-12-16T13:34:02.321Z
3761,5671680808ea030012000055,Comment,8894625,,,,2015-12-16T13:32:56.223Z,False,,,,2015-12-16T13:32:56.223Z
3762,567167ac08ea03fae4000066,Comment,1887674,0.0,,,2015-12-16T13:31:24.346Z,False,,,,2015-12-16T13:31:24.346Z
3763,567164d67febe50a90000051,Comment,122445,,,,2015-12-16T13:19:18.909Z,False,,,,2015-12-16T13:19:18.909Z
3764,5671649af2ff88e2d3000055,Comment,8582807,,,,2015-12-16T13:18:18.045Z,False,,,,2015-12-16T13:18:18.045Z
3765,567163dc7febe528c000005c,Comment,9138001,,,,2015-12-16T13:15:08.958Z,False,,,,2015-12-16T13:15:08.958Z
3766,567160a208ea03aacc000049,Comment,2862251,0.0,,,2015-12-16T13:01:22.455Z,False,,,,2015-12-16T13:01:22.455Z
3767,56715e857febe56988000051,Comment,9172082,,,,2015-12-16T12:52:21.435Z,False,,,,2015-12-16T12:52:21.435Z
3768,56715e6108ea038bbf00004e,Comment,6221146,0.0,,,2015-12-16T12:51:45.514Z,False,,,,2015-12-16T12:51:45.514Z
3769,56715c7f08ea03704900005a,Comment,6221146,,,,2015-12-16T12:43:43.326Z,False,,,,2015-12-16T12:43:43.326Z
3770,56715c74f2ff888552000041,Comment,7722041,0.0,,,2015-12-16T12:43:32.195Z,False,,,,2015-12-16T12:43:32.195Z
3771,56715c02f2ff88d866000063,Comment,3426391,0.0,,,2015-12-16T12:41:38.811Z,False,,,,2015-12-16T12:41:38.811Z
3772,56715bd8f2ff881641000048,Comment,7936925,0.0,,,2015-12-16T12:40:56.804Z,False,,,,2015-12-16T12:40:56.804Z
3773,56715b59f2ff88a718000040,Comment,7722041,0.0,,,2015-12-16T12:38:49.181Z,False,,,,2015-12-16T12:38:49.181Z
3774,56715b1c7febe582bf000050,Comment,6180446,,,,2015-12-16T12:37:48.535Z,False,,,,2015-12-16T12:37:48.535Z
3775,56715b0708ea038a0c000062,Comment,3426391,0.0,,,2015-12-16T12:37:27.091Z,False,,,,2015-12-16T12:37:27.091Z
3776,56715a10f2ff88e9d1000048,Comment,3426391,,,,2015-12-16T12:33:20.160Z,False,,,,2015-12-16T12:33:20.160Z
3777,56715a0c08ea037049000059,Comment,7722041,0.0,,,2015-12-16T12:33:16.955Z,False,,,,2015-12-16T12:33:16.955Z
3778,567159837febe58b2300004e,Comment,7722041,0.0,,,2015-12-16T12:30:59.234Z,False,,,,2015-12-16T12:30:59.234Z
3779,5671586b08ea03dfa8000048,Comment,6906605,0.0,,,2015-12-16T12:26:19.756Z,False,,,,2015-12-16T12:26:19.756Z
3780,567157bcf2ff880424000045,Comment,5374090,0.0,,,2015-12-16T12:23:24.844Z,False,,,,2015-12-16T12:23:24.844Z
3781,5671526508ea03641f000059,Comment,9102138,0.0,,,2015-12-16T12:00:37.228Z,False,,,,2015-12-16T12:00:37.228Z
3782,56714d8808ea03dfa8000041,Comment,6906605,,,,2015-12-16T11:39:52.100Z,False,,,,2015-12-16T11:39:52.100Z
3783,56714bb108ea03dfa800003e,Comment,841834,,,,2015-12-16T11:32:01.396Z,True,,,,2015-12-16T18:12:39.991Z
3784,56714b187febe50383000051,Comment,604794,,,,2015-12-16T11:29:28.899Z,False,,,,2015-12-16T11:29:28.899Z
3785,56714a64f2ff889433000041,Comment,604794,,,,2015-12-16T11:26:28.089Z,False,,,,2015-12-16T11:26:28.089Z
3786,567147f0f2ff880424000041,Comment,8937098,0.0,,,2015-12-16T11:16:00.302Z,False,,,,2015-12-16T11:16:00.302Z
3787,56713fc7f2ff8874d3000057,Comment,7300233,,,,2015-12-16T10:41:11.639Z,False,,,,2015-12-16T10:41:11.639Z
3788,56713ccd08ea03f244000045,Comment,8202231,,,,2015-12-16T10:28:29.719Z,False,,,,2015-12-16T10:28:29.719Z
3789,56713b43f2ff889d9800004a,Comment,892398,,,,2015-12-16T10:21:55.268Z,False,,,,2015-12-16T10:21:55.268Z
3790,567138dff2ff880424000039,Comment,9100248,,,,2015-12-16T10:11:43.972Z,False,,,,2015-12-16T10:11:43.972Z
3791,5671367af2ff889d98000048,Comment,6386820,,,,2015-12-16T10:01:30.286Z,False,,,,2015-12-16T10:01:30.286Z
3792,5671365b08ea0395ce000050,Comment,9099499,,,,2015-12-16T10:00:59.672Z,False,,,,2015-12-16T10:00:59.672Z
3793,5671353c08ea03499300004a,Comment,9099499,,,,2015-12-16T09:56:12.988Z,False,,,,2015-12-16T09:56:12.988Z
3794,5671352cf2ff88cbed00004c,Comment,339739,,,,2015-12-16T09:55:56.766Z,False,,,,2015-12-16T09:55:56.766Z
3795,567133e308ea035522000042,Comment,9029623,,,,2015-12-16T09:50:27.906Z,False,,,,2015-12-16T09:50:27.906Z
3796,567131a108ea038bbf000044,Comment,162137,0.0,,,2015-12-16T09:40:49.343Z,False,,,,2015-12-16T09:40:49.343Z
3797,5671310e08ea0340d300003d,Comment,9136742,0.0,,,2015-12-16T09:38:22.787Z,False,,,,2015-12-16T09:38:22.787Z
3798,5671310808ea03e8d1000043,Comment,9168414,,,,2015-12-16T09:38:16.753Z,False,,,,2015-12-16T09:38:16.753Z
3799,567130d908ea03cb4b00003f,Comment,9168414,,,,2015-12-16T09:37:29.258Z,False,,,,2015-12-16T09:37:29.258Z
3800,567130a208ea0340d300003c,Comment,8909998,,,,2015-12-16T09:36:34.794Z,False,,,,2015-12-16T09:36:34.794Z
3801,56713033f2ff88f289000040,Comment,9136742,,,,2015-12-16T09:34:43.327Z,False,,,,2015-12-16T09:34:43.327Z
3802,56712dea08ea03249600003d,Comment,130053,,,,2015-12-16T09:24:58.932Z,False,,,,2015-12-16T09:24:58.932Z
3803,56712c83f2ff882292000042,Comment,841806,,,,2015-12-16T09:18:59.102Z,False,,,,2015-12-16T09:18:59.102Z
3804,567127197febe5cd7d000042,Comment,3739649,,,,2015-12-16T08:55:53.546Z,False,,,,2015-12-16T08:55:53.546Z
3805,567123ab08ea03991800003c,Comment,8465302,0.0,,,2015-12-16T08:41:15.568Z,False,,,,2015-12-16T08:41:15.568Z
3806,567123557febe5e0c000004a,Comment,6897196,,,,2015-12-16T08:39:49.533Z,False,,,,2015-12-16T08:39:49.533Z
3807,567120607febe582bf000036,Comment,6548916,,,,2015-12-16T08:27:12.627Z,False,,,,2015-12-16T08:27:12.627Z
3808,56711e23f2ff88042400002c,Comment,2172387,,,,2015-12-16T08:17:39.455Z,False,,,,2015-12-16T08:17:39.455Z
3809,5671150408ea03aacc000031,Comment,5228464,,,,2015-12-16T07:38:44.101Z,False,,,,2015-12-16T07:38:44.101Z
3810,5671148508ea0346ac000040,Comment,8819323,,,,2015-12-16T07:36:37.362Z,False,,,,2015-12-16T07:36:37.362Z
3811,5671103808ea03b53700002c,Comment,504235,,,,2015-12-16T07:18:16.629Z,False,,,,2015-12-16T07:18:16.629Z
3812,56710b32f2ff888552000031,Comment,9084300,,,,2015-12-16T06:56:50.663Z,False,,,,2015-12-16T06:56:50.663Z
3813,567109ac08ea03453c000042,Comment,8971070,,,,2015-12-16T06:50:20.748Z,False,,,,2015-12-16T06:51:13.416Z
3814,5671071a08ea038bbf00003c,Comment,9084300,,,,2015-12-16T06:39:22.258Z,False,,,,2015-12-16T06:39:22.258Z
3815,567104de7febe56bc800003a,Comment,6752650,,,,2015-12-16T06:29:50.196Z,False,,,,2015-12-16T06:29:50.196Z
3816,567104cc08ea03641f000037,Comment,9154084,,,,2015-12-16T06:29:32.523Z,False,,,,2015-12-16T06:29:32.523Z
3817,567104127febe51ad0000041,Comment,9170456,,,,2015-12-16T06:26:26.733Z,False,,,,2015-12-16T06:26:26.733Z
3818,567102e37febe5ea1900003a,Comment,7976849,,,,2015-12-16T06:21:23.839Z,False,,,,2015-12-16T06:21:23.839Z
3819,567102797febe5bbd300002f,Comment,8928724,0.0,,,2015-12-16T06:19:37.765Z,False,,,,2015-12-16T06:19:37.765Z
3820,567101ea7febe58b2300002d,Comment,8350558,,,,2015-12-16T06:17:14.644Z,False,,,,2015-12-16T06:17:14.644Z
3821,5670ffe0f2ff88cbed000030,Comment,1868915,,,,2015-12-16T06:08:32.281Z,False,,,,2015-12-16T06:08:32.281Z
3822,5670fee508ea0339f9000038,Comment,7976849,0.0,,,2015-12-16T06:04:21.085Z,False,,,,2015-12-16T06:04:21.085Z
3823,5670fdcb08ea036e2d000033,Comment,7976849,0.0,,,2015-12-16T05:59:39.036Z,False,,,,2015-12-16T05:59:39.036Z
3824,5670fc1df2ff882b7a000031,Comment,7976849,0.0,,,2015-12-16T05:52:29.857Z,False,,,,2015-12-16T05:52:29.857Z
